Temperature,Feels Like,Pressure,Humidity,Wind Speed,Wind Degree,Clouds,Rain 1h,Snow 1h,Airline Delay Rate,Destination Delay Rate,Estimated Departure Delay (min),Weekend Departure,Departure Gate,Arrival IATA Code,Airline Name,Weather Main,Departure Time of Day,Weekday of Departure,Weather Severity,Season,Visibility
-0.2423479693889732,-0.4575716734463034,-0.3367159360387619,0.870113930271268,0.9543043345293424,0.445247490970821,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.66339796314664,-1.2498071350686426,-0.326251172601315,-0.605051128476255,11.0,55.0,99.0,4.0,0.0,6.0,1.0,1.0,1.0
-0.8116269505157351,-1.0279913562554306,0.5409668986115879,-0.4455825368727862,0.7292446780684729,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.5424136144640549,0.6166483409388264,-0.326251172601315,-0.605051128476255,67.0,20.0,7.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.6982485370837804,-0.3195341701330628,1.3211294183007876,0.6946877346520608,-0.7270236872665657,0.1892795863646861,-2.135801989233509,-0.1978194128901071,-0.1790108559976241,-0.5430848473269145,-0.0786978167894462,-0.326251172601315,-0.605051128476255,66.0,8.0,99.0,0.0,2.0,1.0,1.0,0.0,0.0
0.3030618720679033,0.291484778356429,-0.7267971958833618,1.2209663215096824,-0.179819816655824,0.3504445633389192,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.0188193363690465,-0.7411065249411164,-0.326251172601315,1.6527528880383615,37.0,7.0,4.0,4.0,0.0,3.0,1.0,0.0,1.0
0.1276236954942472,0.2630652923801736,1.0285684734173377,0.168409147794439,-0.7226107528261565,0.1892795863646861,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3750510297122132,-0.0640589503109563,0.2366591531459996,-0.605051128476255,50.0,8.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.90829696617877,-1.0726505485038318,1.8087309931065376,0.4315484412232499,0.4203392672398285,-1.1095205221923687,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7816928683397898,-0.2397253480528355,-0.326251172601315,-0.605051128476255,50.0,23.0,3.0,1.0,1.0,5.0,1.0,1.0,0.0
0.5715896933541119,0.4904211801902172,0.9310481584561876,0.6069746368424572,0.2747124307063245,-0.1235700748205898,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.2910341209048627,-0.2360656314332132,-0.326251172601315,-0.605051128476255,50.0,12.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0
-1.5778263339190497,-1.7344185790937796,0.7360075285338877,-0.5332956346823898,0.2658865618255061,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.5128387601562682,-0.5142040945245221,-0.326251172601315,-0.605051128476255,15.0,48.0,8.0,1.0,2.0,0.0,1.0,1.0,0.0
-1.2687209751940365,-0.8046953950134236,0.7360075285338877,-1.0595742215400117,-0.9211928026445708,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,4.786947847411406,0.3714473274241195,-0.326251172601315,1.6527528880383615,50.0,60.0,41.0,1.0,1.0,2.0,1.0,1.0,0.0
-0.370047866622859,-0.2505154184764425,1.2236091033396377,0.4315484412232499,-0.6343520640179724,-1.1664022787715098,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3078375026663326,-0.2141073317154784,-0.326251172601315,1.6527528880383615,46.0,28.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-1.1911462712669096,-0.7387215882828306,1.3211294183007876,1.6595318105577006,-1.049167901416438,-1.251724913640221,0.0299539800527443,-0.1978194128901071,-0.1790108559976241,0.6835620212604044,-0.6276553097328195,-0.326251172601315,-0.605051128476255,63.0,33.0,3.0,1.0,2.0,5.0,1.0,1.0,0.0
-0.3736282375733418,-0.6554930936380825,-1.3119190856502616,-0.0947301456343717,1.408836581891491,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4926747020425041,-0.8728563232475263,-0.326251172601315,-0.605051128476255,64.0,29.0,4.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.7137634778692058,-0.3327289314791814,1.9062513080676873,0.168409147794439,-1.115361918022576,-1.3086066702193624,-2.0202950042049093,-0.1978194128901071,-0.1790108559976241,0.8616778679319876,0.9387034034656055,-1.7335269869696015,-0.605051128476255,26.0,65.0,33.0,0.0,2.0,5.0,1.0,0.0,0.0
2.719812263643779,2.59346314243312,0.6384872135727379,-1.585852808397633,-0.7226107528261565,-1.3086066702193624,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-0.0221800127213407,-0.009163201016619,-0.326251172601315,1.6527528880383615,59.0,22.0,10.0,0.0,1.0,3.0,1.0,0.0,0.0
1.4165572376680475,1.4008597130724,-0.6292768809222118,-0.7087218303015971,-0.3254466531893277,0.6917351028137657,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.080793063693958,0.993599152759943,1.0810246417669716,1.6527528880383615,64.0,10.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0
-0.2065442598841454,-0.3154742435650263,-1.2143987706891115,0.6069746368424572,0.2747124307063245,1.488079694921741,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.2305419465635702,0.0384131150384733,-0.326251172601315,1.6527528880383615,27.0,65.0,36.0,1.0,0.0,2.0,1.0,0.0,0.0
1.6397336935814744,1.6759197380568724,-1.1168784557279616,1.4841056149384932,0.7292446780684729,0.8244592014984282,0.6652423977100453,2.1149398215750166,-0.1790108559976241,-0.0120979836644585,0.0428684222275791,-0.326251172601315,1.6527528880383615,59.0,22.0,10.0,5.0,1.0,2.0,0.0,0.0,1.0
-0.1934162330657086,-0.0454891267905996,-0.0441549911553119,0.0806960499848354,-0.7226107528261565,0.6158927607082443,0.5786121589385952,-0.1978194128901071,-0.1790108559976241,-0.5531668763837964,5.560925494048808,1.0810246417669716,-0.605051128476255,27.0,62.0,59.0,1.0,1.0,6.0,1.0,1.0,0.0
0.0333405937982007,0.0489041659162487,0.5409668986115879,0.6946877346520608,-0.307794915427691,0.7201759811033362,-2.049171750462059,-0.1978194128901071,-0.1790108559976241,-2.1898162599509856,-2.1610765733546415,-0.0447960097276576,-0.605051128476255,50.0,41.0,65.0,0.0,0.0,4.0,1.0,0.0,0.0
1.3831404421302085,1.382590043516236,-2.1896019203006114,-0.270156341253579,2.0928414201549184,0.3504445633389192,-0.0566762587187058,1.6331149810614491,-0.1790108559976241,0.996104922023748,-0.5068846612852772,-0.326251172601315,1.6527528880383615,67.0,20.0,99.0,5.0,1.0,3.0,0.0,0.0,1.0
-1.2687209751940365,-0.8046953950134236,0.7360075285338877,-1.0595742215400117,-0.9211928026445708,-1.3086066702193624,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.8247104280567533,1.392508264298794,1.0810246417669716,1.6527528880383615,32.0,30.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0
0.6443905693472617,0.497526051684281,-1.1168784557279616,-0.4455825368727862,0.85721977684034,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0719189251428918,-0.8911549063456384,0.2366591531459996,-0.605051128476255,50.0,51.0,3.0,1.0,1.0,5.0,1.0,0.0,0.0
-0.1946096900492028,-0.3753581604435645,-3.0672847549509608,1.4841056149384932,0.7292446780684729,1.2984738396579374,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.3132687527714968,1.1216892344467295,1.0810246417669716,1.6527528880383615,18.0,53.0,59.0,4.0,1.0,2.0,1.0,1.0,1.0
-0.971550186303966,-1.0087067050572571,-0.3367159360387619,-0.4455825368727862,-0.1312775378113225,0.6158927607082443,-1.962541511690609,-0.1978194128901071,-0.1790108559976241,0.0248694562107757,-0.6130164432543296,-0.326251172601315,-0.605051128476255,60.0,8.0,99.0,0.0,2.0,6.0,1.0,0.0,0.0
0.9690108688577004,1.0628708262833624,0.3459262686892879,-1.3227135149688225,-0.6828943428624737,0.1418781225487352,0.434228427652845,-0.1978194128901071,-0.1790108559976241,-0.0490654235396928,0.1774823465841277,-0.326251172601315,-0.605051128476255,14.0,62.0,60.0,1.0,1.0,4.0,1.0,0.0,0.0
2.6625263284360545,2.497039886442253,0.5409668986115879,-2.9892623733512913,-0.5240287030077422,0.6158927607082443,0.0877074725670444,-0.1978194128901071,-0.1790108559976241,-0.627101756134265,0.1591837634860156,-0.326251172601315,-0.605051128476255,49.0,60.0,73.0,1.0,1.0,1.0,1.0,0.0,0.0
0.9105314766664816,0.6467283530596221,-1.5069597155725614,0.0806960499848354,2.7724333239779364,1.0140650567622318,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.8354636899764943,-1.2717654347863774,-0.326251172601315,-0.605051128476255,50.0,56.0,13.0,1.0,1.0,5.0,1.0,0.0,0.0
0.9379809872868496,1.0720056610614443,-0.7267971958833618,0.7824008324616644,-1.115361918022576,-0.6639467623224302,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-1.148006590739839,0.2872738451728024,-0.326251172601315,-0.605051128476255,50.0,12.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0
-1.527701140612291,-1.735433560735789,0.150885638766988,0.5192615390328535,1.1837769254306216,0.6348533462346246,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.1458538048933605,0.3531487443260073,-0.326251172601315,-0.605051128476255,38.0,17.0,91.0,1.0,2.0,4.0,1.0,0.0,0.0
-0.2674105660423527,-0.3388188213312361,-1.3119190856502616,-0.0947301456343717,0.0673045120070916,0.6158927607082443,0.6652423977100453,-0.1978194128901071,0.2953290257088305,-0.9194805987838448,-0.6788913424075341,-0.326251172601315,-0.605051128476255,48.0,37.0,13.0,6.0,2.0,5.0,0.0,0.0,1.0
-0.3306637861675485,-0.6341784791558909,-0.3367159360387619,1.2209663215096824,1.63830917279277,-1.4508110616672152,0.6652423977100453,-0.1978194128901071,0.6748009310739941,-0.8724311298517287,-0.0238020674951089,1.0810246417669716,1.6527528880383615,50.0,56.0,13.0,6.0,0.0,3.0,0.0,0.0,1.0
0.0345340507816949,-0.0262044755924263,-0.5317565659610618,0.4315484412232499,0.0496527742454548,1.2036709120260356,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,-0.2002958593929239,-0.1518921491818961,-0.326251172601315,1.6527528880383615,60.0,14.0,99.0,1.0,2.0,2.0,1.0,0.0,0.0
1.1396752174973794,1.1572641189902106,-2.092081605339461,-0.1824432434439753,3.2269655713400844,0.1608387080751155,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.8381531334659293,-1.003099179416444,-0.326251172601315,1.6527528880383615,36.0,27.0,73.0,1.0,1.0,3.0,1.0,0.0,0.0
1.7781747036668083,1.778432883899794,0.2484059537281379,0.6069746368424572,-0.3254466531893277,0.8244592014984282,-0.5475809450902567,-0.1978194128901071,-0.1790108559976241,0.1660178630071245,0.0310936817992283,1.0810246417669716,-0.605051128476255,24.0,52.0,69.0,1.0,2.0,5.0,1.0,0.0,0.0
2.55750211388856,2.4605005473299246,-0.5317565659610618,-0.971861123730408,0.0673045120070916,-0.028767147188688,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.0080660744493055,-0.2799822308686829,-0.326251172601315,-0.605051128476255,50.0,8.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3736282375733418,-0.0434591635065814,1.2236091033396377,0.0806960499848354,-0.9211928026445708,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.038983394482811,-0.2031281818566108,-0.326251172601315,1.6527528880383615,41.0,28.0,91.0,1.0,2.0,3.0,1.0,0.0,0.0
0.439115968186249,0.6477433347016311,0.2484059537281379,-1.2350004171592188,-1.115361918022576,-1.5171731110095463,0.2320912038527946,-0.1978194128901071,-0.1790108559976241,-0.2137385648020999,-1.2461474184490198,-0.326251172601315,1.6527528880383615,50.0,23.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0
-0.4356880007150433,-0.8067253582974419,-1.5069597155725614,-0.270156341253579,2.547373667517067,0.3504445633389192,-0.0566762587187058,-0.1978194128901071,1.6709146826575492,-1.5748124874811795,1.6962647437274605,-0.326251172601315,1.6527528880383615,39.0,65.0,72.0,6.0,1.0,3.0,0.0,1.0,1.0
0.5238514140143414,0.7198070312842789,-0.2391956210776119,-0.0070170478247681,-0.9211928026445708,-0.237333587978872,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3616083243030372,-0.3092599638256632,-0.0447960097276576,-0.605051128476255,50.0,63.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
2.870187843564056,2.736575553956406,0.2484059537281379,-1.4981397105880296,-0.5240287030077422,0.1892795863646861,0.5208586664242951,-0.1978194128901071,-0.1790108559976241,-1.1312032089783683,-0.5398221108618797,-0.326251172601315,-0.605051128476255,39.0,65.0,13.0,1.0,0.0,4.0,1.0,0.0,0.0
-0.1444844967424439,-0.3530285643193639,-0.2391956210776119,1.3963925171288898,0.9543043345293424,-1.6404169169310188,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3750510297122132,-0.115294982985671,-0.326251172601315,-0.605051128476255,40.0,37.0,91.0,4.0,2.0,4.0,1.0,0.0,1.0
1.7960765584192224,1.7611781959856387,-1.3119190856502616,-0.5332956346823898,-0.7226107528261565,-0.4553803215322461,-1.904788019176309,-0.1978194128901071,-0.1790108559976241,-0.0188193363690465,-0.5105443779048998,-0.326251172601315,-0.605051128476255,20.0,47.0,97.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.4907039741239687,-1.345680610204286,0.7360075285338877,0.9578270280808716,-0.6211132606967448,-1.2422446208770312,-0.720841422633157,-0.1978194128901071,-0.1790108559976241,1.4565175822880296,0.6532455071350515,1.0810246417669716,-0.605051128476255,69.0,42.0,60.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0348849072862634,2.958856533556404,0.4434465836504379,-1.6735659062072368,-0.5240287030077422,0.3978460271548701,-1.0384856314618074,-0.1978194128901071,-0.1790108559976241,-1.3194010847068338,-0.5215235277637671,-0.326251172601315,-0.605051128476255,72.0,33.0,17.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.7901447248128384,-0.956942641314792,0.6384872135727379,-1.848992101826444,0.4600556772035111,0.8244592014984282,-1.904788019176309,-0.1978194128901071,-0.1790108559976241,-0.4153791459397413,1.0118977358580552,-1.7335269869696015,-0.605051128476255,40.0,40.0,91.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5049085057577104,-0.5824144154134255,0.053365323805838,0.168409147794439,0.0673045120070916,0.6158927607082443,-1.5871438103476585,-0.1978194128901071,-0.1790108559976241,0.1727392157117125,0.7008218231901434,-0.326251172601315,-0.605051128476255,26.0,65.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0
-0.7280849616711369,-0.8067253582974419,-0.0441549911553119,-0.270156341253579,0.0496527742454548,1.0140650567622318,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,1.9303729479614864,0.0933088643328106,-0.326251172601315,1.6527528880383615,50.0,14.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0
-0.4309141727810662,-0.768156055901095,-1.3119190856502616,1.571818712748097,1.86336882925364,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,5.32333177179725,1.201106179513684,2.215944503713854,1.0810246417669716,-0.605051128476255,59.0,21.0,4.0,6.0,2.0,1.0,0.0,0.0,1.0
2.0932473473092927,2.075822505008467,0.6384872135727379,0.6946877346520608,-0.5240287030077422,0.8244592014984282,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.1895425974731828,-0.8691966066279035,1.0810246417669716,-0.605051128476255,57.0,0.0,99.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.0454275671124204,0.0966083030906775,0.6384872135727379,-0.1824432434439753,-0.7226107528261565,0.6158927607082443,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.7917748973966721,-0.6569330426897992,-0.326251172601315,1.6527528880383615,63.0,14.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-0.1432910397589497,0.1524322934011792,-1.3119190856502616,1.4841056149384932,-0.8594117204788421,-1.7352198445629206,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.371690353359919,-0.7667245412784739,-0.326251172601315,1.6527528880383615,23.0,66.0,97.0,4.0,2.0,2.0,1.0,0.0,1.0
-0.2005769749666741,0.1037131745847413,0.150885638766988,-1.2350004171592188,-0.9211928026445708,-1.0905599366659884,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.9194805987838448,-1.4071749497124093,-0.326251172601315,-0.605051128476255,24.0,52.0,69.0,1.0,2.0,4.0,1.0,0.0,0.0
-0.8462372030370685,-0.445391893742194,1.8087309931065376,0.6069746368424572,-1.115361918022576,-1.0905599366659884,-0.5187041988331066,-0.1978194128901071,-0.1790108559976241,2.410174125642849,2.4391872175108253,1.0810246417669716,-0.605051128476255,64.0,23.0,19.0,1.0,2.0,5.0,1.0,0.0,0.0
-0.3521460118704451,-0.5742945622773526,-0.3367159360387619,0.7824008324616644,0.9543043345293424,0.8244592014984282,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,2.4243923717487084,0.8179327550180634,-0.326251172601315,-0.605051128476255,37.0,16.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
-1.0813482287854377,-1.0604707687997226,-0.1416753061164619,-0.270156341253579,-0.3254466531893277,0.6158927607082443,-0.9807321389475072,-0.1978194128901071,-0.1790108559976241,0.4079865603722944,-0.6971899255056466,1.0810246417669716,-0.605051128476255,39.0,47.0,99.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.3294703291840542,-0.0059048427522438,0.150885638766988,-0.0947301456343717,-1.115361918022576,1.0425059350518024,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.8818419260457513,0.5324748586875092,-0.326251172601315,-0.605051128476255,21.0,51.0,92.0,1.0,0.0,6.0,1.0,1.0,0.0
0.5524943816182037,0.5340653907966094,-1.7020003454948611,1.308679419319286,-0.1312775378113225,0.3978460271548701,0.6652423977100453,2.943678547258352,-0.1790108559976241,-0.1700497722222776,-0.6642524759290442,-0.326251172601315,1.6527528880383615,21.0,51.0,59.0,5.0,0.0,3.0,0.0,0.0,1.0
0.3054487860348919,0.3168593194066571,0.8335278434950377,-0.8841480259208043,-0.2901431776660542,1.4596388166321703,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.2172187556685452,-0.1775101655192532,-1.7335269869696015,1.6527528880383615,27.0,65.0,33.0,1.0,2.0,3.0,1.0,0.0,0.0
-0.3676609526558705,-0.0383842552965358,0.3459262686892879,-0.5332956346823898,-0.9211928026445708,-1.5171731110095463,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.3313622371323909,-0.4044125959358475,-0.326251172601315,-0.605051128476255,13.0,55.0,34.0,1.0,0.0,6.0,1.0,0.0,0.0
-0.5001346778237333,-0.726541808578721,0.150885638766988,-0.971861123730408,0.9190008590060688,1.0709468133413729,-1.1539926164904075,-0.1978194128901071,-0.1790108559976241,-0.2876734445525685,-0.3742199338239621,-0.326251172601315,-0.605051128476255,32.0,36.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0
0.1586535770650979,-0.0292494205184537,-0.8243175108445117,1.2209663215096824,0.9543043345293424,-0.1235700748205898,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,-0.4825926729856219,-0.8399188736709238,-0.326251172601315,1.6527528880383615,25.0,57.0,3.0,1.0,2.0,3.0,1.0,0.0,0.0
-0.998999696924334,-0.9143134123504087,0.2484059537281379,1.4841056149384932,-0.5063769652461053,-1.4697716471935955,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.6230698469191119,0.0384131150384733,-0.326251172601315,-0.605051128476255,50.0,34.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0
-0.3390179850520083,-0.0140246958883168,-1.2143987706891115,0.3438353434136463,-0.9211928026445708,-1.5171731110095463,0.1454609650813445,-0.1978194128901071,-0.1790108559976241,0.5088068509411151,-0.4446694787516949,-0.326251172601315,1.6527528880383615,50.0,23.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
-1.232917265689209,-1.484733095159536,-0.8243175108445117,-0.971861123730408,2.547373667517067,0.5400504186027228,0.6652423977100453,-0.1978194128901071,-0.1790108559976241,0.3172482988603556,-0.4446694787516949,-0.326251172601315,-0.605051128476255,27.0,62.0,59.0,1.0,1.0,6.0,1.0,1.0,0.0
-0.5502598711304922,-0.9041635959303176,-1.6044800305337117,0.3438353434136463,2.547373667517067,0.3504445633389192,-0.0566762587187058,-0.1978194128901071,4.469519984725631,0.2265100373484171,1.7621396428806655,-0.326251172601315,1.6527528880383615,63.0,18.0,3.0,6.0,1.0,3.0,0.0,1.0,1.0
-1.3713582757745428,-1.2086580885330542,0.4434465836504379,1.8349580061769075,-0.6652426051008369,-1.593015453115068,0.5497354126814452,-0.1978194128901071,-0.1790108559976241,-0.3179195317232148,1.220501583176537,-0.326251172601315,-0.605051128476255,50.0,18.0,3.0,1.0,0.0,6.0,1.0,0.0,0.0
-1.6518206668956938,-1.752688248649944,0.2484059537281379,0.5192615390328535,0.0496527742454548,-1.545613989299117,-0.0566762587187058,-0.1978194128901071,-0.1790108559976241,0.0215087798584815,0.3458293110867624,-0.326251172601315,-0.605051128476255,70.0,23.0,104.0,1.0,2.0,6.0,1.0,0.0,0.0
-1.0491248902310928,-1.328425922290131,0.053365323805838,0.6069746368424572,2.997492980438806,-1.3560081340353134,0.6652423977100453,-0.1978194128901071,4.469519984725631,0.4718394110658808,0.4190236434792123,-0.326251172601315,-0.605051128476255,49.0,49.0,59.0,6.0,1.0,5.0,0.0,1.0,1.0
